abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,max_execs,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,nograph,0,0,0,27821,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6201/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6201,15,15,30,00,0,9.867,6201,False
0,0,nograph,0,0,0,28441,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6202/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6202,15,15,30,00,0,9.946,6202,False
0,0,nograph,0,0,0,30608,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6203/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6203,13,15,27,00,0,10.698,6203,False
0,0,nograph,0,0,0,25986,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6204/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6204,15,15,30,00,0,9.492,6204,False
0,0,nograph,0,0,0,32740,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6205/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6205,14,15,26,00,0,9.726,6205,False
0,0,nograph,0,0,0,29313,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6206/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6206,13,15,25,00,0,9.735,6206,False
0,0,nograph,0,0,0,28480,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6207/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6207,15,15,29,00,0,10.516,6207,False
0,0,nograph,0,0,0,28121,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6208/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6208,14,15,29,00,0,9.365,6208,False
0,0,nograph,0,0,0,31756,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6209/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6209,14,15,25,00,0,9.231,6209,False
0,0,nograph,0,0,0,28813,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6210/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/nograph/6210,13,15,28,00,0,10.297,6210,False
