abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,max_execs,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,nograph,0,0,0,30865,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6401/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6401,14,15,29,00,0,9.552,6401,False
0,0,nograph,0,0,0,31674,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6402/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6402,13,15,27,00,0,9.376,6402,False
0,0,nograph,0,0,0,32349,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6403/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6403,13,15,27,00,0,11.192,6403,False
0,0,nograph,0,0,0,29538,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6404/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6404,14,15,26,00,0,10.447,6404,False
0,0,nograph,0,0,0,29622,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6405/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6405,14,15,27,00,0,9.714,6405,False
0,0,nograph,0,0,0,31634,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6406/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6406,14,15,23,00,0,9.741,6406,False
0,0,nograph,0,0,0,30221,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6407/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6407,13,15,27,00,0,11.223,6407,False
0,0,nograph,0,0,0,31076,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6408/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6408,14,15,29,00,0,9.499,6408,False
0,0,nograph,0,0,0,31160,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6409/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6409,14,15,28,00,0,9.774,6409,False
0,0,nograph,0,0,0,31123,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6410/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/nograph/6410,11,15,30,00,0,11.365,6410,False
0,0,filtered_active_graph,0,0,8978,27077,14197,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6401/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6401,15,15,30,00,0,9.95,6401,False
0,0,filtered_active_graph,0,0,9037,26947,13894,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6402/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6402,14,15,25,00,0,9.788,6402,False
0,0,filtered_active_graph,0,0,9015,27469,14208,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6403/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6403,13,15,28,00,0,11.435,6403,False
0,0,filtered_active_graph,0,0,9071,27059,13949,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6404/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6404,14,15,28,00,0,9.943,6404,False
0,0,filtered_active_graph,0,0,8897,26859,14107,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6405/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6405,15,15,27,00,0,10.253,6405,False
0,0,filtered_active_graph,0,0,9003,26954,13915,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6406/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6406,14,15,23,00,0,11.536,6406,False
0,0,filtered_active_graph,0,0,8958,27202,14166,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6407/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6407,13,15,26,00,0,9.972,6407,False
0,0,filtered_active_graph,0,0,8998,26877,13842,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6408/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6408,11,15,25,00,0,10.066,6408,False
0,0,filtered_active_graph,0,0,8997,27402,14201,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6409/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6409,14,15,27,00,0,11.5,6409,False
0,0,filtered_active_graph,0,0,9107,27322,14006,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6410/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/filtered_active_graph/6410,15,15,29,00,0,9.84,6410,False
0,0,tty_action_state_graph,0,0,102213,29726,107446,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6401/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6401,14,15,26,00,0,11.411,6401,False
0,0,tty_action_state_graph,0,0,98863,30141,103733,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6402/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6402,15,15,28,00,0,12.97,6402,False
0,0,tty_action_state_graph,0,0,103798,30363,109015,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6403/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6403,14,15,26,00,0,10.904,6403,False
0,0,tty_action_state_graph,0,0,96888,29677,101762,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6404/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6404,10,15,23,00,0,10.779,6404,False
