abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,nograph,0,0,0,30901,0,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7401/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7401,12,14,238,00,0,14.837,7401,False
0,0,nograph,0,0,0,30061,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7402/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7402,14,14,247,00,0,14.293,7402,False
0,0,nograph,0,0,0,31090,0,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7403/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7403,12,14,243,00,0,12.824,7403,False
0,0,nograph,0,0,0,30837,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7404/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7404,14,14,239,00,0,13.498,7404,False
0,0,nograph,0,0,0,31042,0,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7405/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7405,9,14,235,00,0,12.217,7405,False
0,0,nograph,0,0,0,31232,0,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7406/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7406,14,14,247,00,0,13.794,7406,False
0,0,nograph,0,0,0,30734,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7407/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7407,14,14,238,00,0,13.691,7407,False
0,0,nograph,0,0,0,31298,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7408/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7408,12,14,232,00,0,13.095,7408,False
0,0,nograph,0,0,0,31213,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7409/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7409,13,14,245,00,0,15.13,7409,False
0,0,nograph,0,0,0,31098,0,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7410/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/nograph/7410,13,14,241,00,0,13.184,7410,False
0,0,filtered_active_graph,0,0,9678,38049,59156,0,0,269,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7401/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7401,13,13,241,00,0,12.848,7401,False
0,0,filtered_active_graph,0,0,9673,37888,59514,0,0,269,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7402/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7402,12,13,237,00,0,11.36,7402,False
0,0,filtered_active_graph,0,0,9729,38685,58689,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7403/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7403,10,14,228,00,0,11.941,7403,False
0,0,filtered_active_graph,0,0,9694,38202,59589,0,0,277,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7404/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7404,11,13,232,00,0,13.827,7404,False
0,0,filtered_active_graph,0,0,9698,38887,59009,0,0,277,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7405/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7405,13,13,230,00,0,12.649,7405,False
0,0,filtered_active_graph,0,0,9657,38420,58559,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7406/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7406,11,14,241,00,0,12.445,7406,False
