abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,nograph,0,0,0,30610,0,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7301/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7301,11,14,234,00,0,13.699,7301,False
0,0,nograph,0,0,0,31447,0,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7302/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7302,11,14,234,00,0,12.689,7302,False
0,0,nograph,0,0,0,31355,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7303/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7303,13,14,240,00,0,14.233,7303,False
0,0,nograph,0,0,0,30938,0,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7304/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7304,11,14,237,00,0,12.377,7304,False
0,0,nograph,0,0,0,31645,0,0,0,281,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7305/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7305,13,13,241,00,0,13.716,7305,False
0,0,nograph,0,0,0,31112,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7306/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7306,11,14,228,00,0,12.705,7306,False
0,0,nograph,0,0,0,31189,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7307/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7307,10,14,241,00,0,12.701,7307,False
0,0,nograph,0,0,0,31534,0,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7308/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7308,12,14,227,00,0,14.468,7308,False
0,0,nograph,0,0,0,31556,0,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7309/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7309,11,14,251,00,0,12.473,7309,False
0,0,nograph,0,0,0,30468,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7310/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/nograph/7310,12,14,239,00,0,13.625,7310,False
